respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,age_group,education,income_poverty,sex
10001,2,2,1,1,5,4,18 - 34 Years,Some College,Above Poverty,Female
10002,0,1,1,1,1,1,55 - 64 Years,College Graduate,Above Poverty,Female
10003,2,2,0,1,4,4,45 - 54 Years,<12 Years,Above Poverty,Female
10004,3,2,1,1,3,2,35 - 44 Years,College Graduate,Above Poverty,Male
10005,3,2,0,0,5,1,45 - 54 Years,12 Years,Middle,Female
10006,1,1,1,0,5,2,55 - 64 Years,12 Years,Middle,Male
10007,0,1,0,1,1,3,45 - 54 Years,Some College,Below Poverty,Male
10008,1,1,0,1,1,2,18 - 34 Years,12 Years,Below Poverty,Female
10009,2,1,0,1,3,3,65+ Years,College Graduate,Below Poverty,Female
10010,0,1,0,0,5,5,35 - 44 Years,College Graduate,Below Poverty,Male
10011,2,0,0,0,2,1,65+ Years,Some College,Above Poverty,Male
10012,3,0,1,1,1,2,45 - 54 Years,College Graduate,Below Poverty,Female
10013,0,1,0,1,5,3,18 - 34 Years,12 Years,Below Poverty,Female
10014,2,1,1,1,4,2,18 - 34 Years,Some College,Above Poverty,Female
10015,1,0,0,1,5,3,18 - 34 Years,Some College,Below Poverty,Male
10016,2,1,1,0,3,5,45 - 54 Years,12 Years,Below Poverty,Female
10017,3,2,0,1,1,2,55 - 64 Years,12 Years,Middle,Male
10018,3,2,1,0,5,2,45 - 54 Years,<12 Years,Below Poverty,Male
10019,1,0,0,0,2,3,55 - 64 Years,<12 Years,Above Poverty,Female
10020,1,2,1,0,4,4,65+ Years,Some College,Middle,Male
10021,2,0,0,0,2,4,45 - 54 Years,College Graduate,Below Poverty,Female
10022,3,1,1,1,3,4,35 - 44 Years,<12 Years,Above Poverty,Male
10023,3,1,0,1,5,2,65+ Years,Some College,Below Poverty,Male
10024,1,1,0,0,3,2,55 - 64 Years,Some College,Above Poverty,Male
10025,2,2,0,1,5,5,45 - 54 Years,College Graduate,Above Poverty,Female
